,SMILES,Actual,Prediction
315,CCCOP(=O)(O/N=C(/Cl)\C(Cl)Cl)OCCC,5.85,5.060112476348877
316,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCC,5.52,5.0985426902771
317,O=P(OCCCCCC)(OCCCCCC)SCCCCC,4.15,3.5683720111846924
318,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCCCCCC,5.45,4.7719221115112305
319,C[N+](C)(CCSP(=O)(OC(C)C)OC(C)C)C1CCCCC1,7.11,6.442384719848633
320,O=P(C)(OC)SCCCC,2.41,2.2369799613952637
321,CCOP(=O)(OCC)SCCC(=O)OCC,1.65,1.4741568565368652
322,O=S(CCSP(=O)(C)OCC)CCC,5.51,5.01839542388916
323,O=P(SC)(SC)SC,1.3,0.9508013725280762
324,COc1cccc(c1)[N+](C)(C)CCSP(=O)(OCCC)OCCC,7.34,6.617526054382324
325,O=P(SCC[S+](CCCC)C)(OCC)Cc1ccccc1,7.08,6.36598539352417
326,CP(=O)(OCCCCCCCCC)SCCCC,3.79,3.3392584323883057
327,O=P(SCC[S+](CCC)C)(OCC)Cc1ccccc1,6.91,6.345953464508057
328,CC(C)NP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,5.2,4.683084487915039
329,CN(CCSP(=O)(OC(C)C)OC(C)C)c1ccccc1,2.95,2.6183056831359863
330,CCOP(=O)(C)SCCSCC,5.08,4.597177982330322
331,CP(=O)(SCCc1ccccc1)OCC,4.08,3.6586055755615234
332,O=P(SCCCCC)(c1ccccc1)c1ccccc1,3.66,3.4367685317993164
333,[O-][N+](=O)c1ccc(cc1)OP(=O)(OCC)CC1CCCCC1,5.28,4.623910903930664
334,CCOP(=O)(OCC)SCCCCCCCC,4.98,4.498941898345947
335,O=P(Oc1ccc(cc1)[N+](=O)[O-])(C(C)CC)C(C)CC,3.34,2.9322423934936523
336,O=P(OCC)(SCCSc1ccccc1)c1ccccc1,5.04,4.616703510284424
337,CP(=O)(F)OC,8.82,7.989087104797363
338,CC(C)(C)COP(=O)(C)F,8.23,7.455064296722412
339,Cl/C(=N\OP(=O)(OCCCC)OCCCC)/CCl,6.06,5.14829683303833
340,CP(=O)(OC1CCCCC1)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,7.58,6.691876411437988
341,F/C(=N/OP(=O)(OCCCC)OCCCC)/Cl,5.29,4.450260639190674
342,C[S+](CCSP(=O)(C)OCC)CCCCCC,9.04,8.310995101928711
343,Cl/C(=N\OP(=O)(C)OCCCC)/CC,3.66,3.2713985443115234
344,CCCNP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,5.7,4.986772537231445
345,O=P(CC)(CC(C)C)N1CCCCC1c1ccccc1,6.26,5.535312652587891
346,CC(C)COP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C,8.01,7.21831750869751
347,CCCOP(=O)(O/N=C(\Cl)/C)OCCC,3.36,2.972832679748535
348,CC(C)COP(=O)(O/N=C(/Cl)\CCl)OCC(C)C,5.9,5.412992477416992
349,C[N+]12CCCC(COP(=O)(OC(C)C)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,4.6,4.261158466339111
350,CCCOP(=O)(O/N=C(/Cl)\CCl)OCCC,5.25,4.606441020965576
351,CSP(=O)(C)OC1CCCC1,3.41,3.09155535697937
352,CCOP(=O)(OCC)O/N=C(/F)\Cl,5.27,4.666369915008545
353,O=P(OCCCCCC)(OCCCCCC)SCC,3.52,3.2090775966644287
354,CN(C)c1cccc(OP(=O)(OC)OC)c1,3.34,2.9993977546691895
355,CP(=O)(F)OCCC(C)C,8.74,7.746190547943115
356,O=P(OCC)(CC)SCCCl,4.46,4.089192867279053
357,CP(=O)(CCCC)SCCN(C)C,5.15,4.5729756355285645
358,CC(C)OP(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],4.32,3.897991180419922
359,O=P(C)(OC(C)C)SCCF,3.86,3.5212972164154053
360,CN(C)CCSP(=O)(C)OCC,6.22,5.7479681968688965
361,O=P(OC)(Sc1cc(C)ccc1)OC,2.82,2.526810884475708
362,CN(CCSP(=O)(OCC)OCC)c1cc(Cl)ccc1,3.3,2.9455511569976807
363,CCOP(=O)(C/C=C/CCC)SCCSCCC,2.45,2.216749906539917
364,FC(F)(F)C(OP(=O)(OCCCC)OCCCC)C(F)(F)F,4.87,3.776994228363037
365,Cc1ccc(cc1)[N+](C)(C)CCSP(=O)(OC(C)C)OC(C)C,6.2,5.574481964111328
366,O=P(OC)(SC)SC,2.91,2.4700193405151367
367,O=P(OC)(OC)OC,-1.5,0.05500544235110283
368,O=P(OCC)(OCC)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,4.98,4.346937656402588
369,CC(C)P(=O)(CC)C1CC2CC1C1=CC=CC(=O)[N+]21C,4.81,4.562193870544434
370,CCCCCSP(=O)(O/N=C(/Cl)\F)SCCCCC,6.09,5.293447494506836
371,CCOP(=O)(C)SCCCCCCC(C)C,4.34,3.955979108810425
372,FC(F)(F)C(OP(=O)(OCCCC)OCCCC)Oc1ccccc1,4.28,3.3676836490631104
373,O=C(OC(CCOC(=O)CC)SP(=O)(OCC)OCC)CC,5.08,4.454378128051758
374,COP(=O)(OC)O/N=C(\Cl)/C(Cl)Cl,5.72,4.9882001876831055
375,O=P(C)(CC)S/C=C/C=C/SCC,6.32,5.551484107971191
376,CN(CCSP(=O)(OCCC)OCCC)C1CCCCC1,6.38,5.932599067687988
377,CP(=O)(CCCCC)SCC[N+](C)(C)C,6.09,5.393283843994141
378,FC(F)(F)C(OP(=O)(OC)OC)Oc1ccccc1,2.33,2.08274507522583
379,CCCOP(=O)(O/N=C(\Cl)/C(Cl)Cl)OCCC,5.85,4.965216636657715
380,O=P(SCCCCCC)(c1ccccc1)c1ccccc1,3.76,3.5953543186187744
381,O=P(SC(c1ccccc1)c1ccccc1)(OCC)OCC,5.26,4.455359935760498
382,Cc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCC)OCC,7.38,6.686453819274902
383,O=P(SCCSC)(OCCCCC)c1ccccc1,5.23,4.9401984214782715
384,O=P(SCCSCCCCCCC)(Cc1ccccc1)OCC,5.32,4.884565353393555
385,CCOP(=O)(C)SCCCCC(C)C,3.95,3.5979108810424805
386,C[N+](C)(CCSP(=O)(OCCCC)OCCCC)C1CCCCC1,5.11,4.677243709564209
387,O=P(SCCCCC)(OCC)c1ccccc1,3.06,2.855515718460083
388,CP(=O)(CC(C)(C)C)SCCN(C)C,5.53,5.132100582122803
389,O=P(SCC[S+](CC)C)(OCC)Cc1ccccc1,7.0,6.465579986572266
390,CCC(C)(C)SP(=O)(OCC)OCC,4.59,3.9792542457580566
391,CCP(=O)(CCCC)C1CC2CC1C1=CC=CC(=O)[N+]21C,6.04,5.5078840255737305
392,CCOP(=O)(OCC)SCCCCCCCCCC,4.04,3.765195846557617
393,CC(C)CSP(=O)(OCC)OCC,3.9,3.3502678871154785
394,CC(C)OP(=O)(OC(C)C)O/N=C(/Cl)\CCl,3.85,3.3064534664154053
395,[O-][N+](=O)c1ccc(OP(=O)(OCC)CC=C)cc1,5.89,5.225405693054199
396,Cc1cc(ccc1)[N+](C)(C)CCSP(=O)(OC(C)C)OC(C)C,6.48,5.585112571716309
397,Cc1cc(ccc1)N(C)CCSP(=O)(OCC)OCC,3.98,3.5767011642456055
398,[O-][N+](=O)c1ccc(OP(=O)(OCC)CC)cc1,6.26,5.8096795082092285
399,CCOP(=O)(OCC)O/N=C(\Cl)/CCC,3.63,3.1640801429748535
400,CC(C)CCSP(=O)(C)OC(C)C,2.86,2.6929354667663574
401,O=P(OCC)(OCC)SCCSCc1ccccc1,4.2,3.868506908416748
402,CCC(=O)C(CC(=O)N)NP1(=O)Oc2ccccc2O1,3.56,2.9749646186828613
403,COc1ccc(cc1)N(C)CCSP(=O)(OCCCC)OCCCC,5.43,4.997796058654785
404,[O-][N+](=O)c1ccc(OP(=O)(C)OCC)cc1,6.71,6.084269046783447
405,[O-][N+](=O)c1ccc(OP(=O)(C)OCCC)cc1,7.08,6.4701457023620605
406,[O-][N+](=O)c1ccc(OP(=O)(OC(C)C)CC)cc1,5.46,5.016905784606934
407,CCC(CC)CCCCCOP(=O)(OCC)OCC,5.15,4.418874740600586
408,CP(=O)(OCCCCCCC)SCCCCCC,3.75,3.3340048789978027
409,O=P(SCC[S+](CCCCC)C)(OCC)Cc1ccccc1,7.11,6.437361717224121
410,CCOP(=O)(OCC)OC(C)C(C)(C)C,3.4,2.931320905685425
411,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CCC)CCC,4.26,3.9499568939208984
412,CC(C)(C)SP(=O)(OCC)OCC,3.32,2.876574993133545
413,CP(=O)(OCC)SCCOc1cccc(O)c1,5.01,4.503694534301758
414,O=P(SC(C)C)(c1ccccc1)c1ccccc1,1.48,1.0626521110534668
415,O=P(OSC)(OCC)c1ccccc1,2.46,2.310704231262207
416,O=P(CC)(C(C)C)N1CCCCC1c1ccccc1,4.72,4.183267593383789
417,Cl/C(=N\OP(=O)(OCCCCC)OCCCCC)/C(Cl)Cl,6.48,5.432450294494629
418,O=P(SCC)(c1ccccc1)c1ccccc1,2.69,2.520373821258545
419,CCCCOP(=O)(OCCCC)SC(Br)C(=O)OCC,6.6,5.580530166625977
420,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CC(C)C)CC(C)C,2.6,2.3674874305725098
421,CCC(=O)CNP1(=O)Oc2ccccc2O1,3.45,2.9869861602783203
422,CC(C)P(=O)(CC)[N+]1(C)CCCCC1c1ccccc1,5.7,5.019310474395752
423,CC(C)CP(=O)(OCC)Oc1ccc(cc1)[N+](=O)[O-],5.59,5.0116448402404785
424,C[N+](C)(CCSP(=O)(OCC)OCC)c1ccc(Cl)cc1,7.35,6.600219249725342
425,[O-][N+](=O)c1cccc(OP(=O)(C)OC)c1,4.23,3.72942852973938
426,O=P(SCCSCCCCCCCCC)(OCC)Cc1ccccc1,5.38,5.017949104309082
427,CSP(=O)(c1ccccc1)c1ccccc1,2.34,2.186678647994995
428,CCC(CCOP(=O)(OCC)OCC)CC,4.86,4.143429279327393
429,F/C(=N\OP(=O)(OCCCCC)OCCCCC)/Cl,5.99,5.004551887512207
430,CCCCCCOP(=O)(C)SCCCC,3.62,3.278860569000244
431,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCCC)cc1,6.6,6.002811908721924
432,CC(C)COP(=O)(C)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,7.86,6.814420700073242
433,CC(C)COP(=O)(C)SCCN(CC)CC,8.66,8.140700340270996
434,CCCOP(=O)(F)OCCC,5.96,5.210817813873291
435,CC(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,6.04,5.362107753753662
436,[O-][N+](=O)c1ccc(OP(=O)(C)SCCC)cc1,5.82,5.312046527862549
437,O=P(SCCSCCCC)(OCC)c1ccccc1,5.36,5.137298583984375
438,O=P(OCCCC)(OCCCC)SCC[N+](c1ccc(cc1)C)(C)C,7.79,7.189827919006348
439,C[S+](C)CCSP(=O)(C)OC(C)C,7.58,7.030373573303223
440,O=P(SC)(OCC)c1ccccc1,2.46,2.383549451828003
441,CP(=O)(OCCCCCCC)SC,2.65,2.4518795013427734
442,O=P(SCC[S+](CCCCCC)C)(OCC)C1CCCCC1,5.97,5.471951961517334
443,[O-][N+](=O)c1ccccc1OP(=O)(C)OC,4.54,4.018056869506836
444,O=P(C)(OCCCC)SC,3.14,3.0115368366241455
445,O=P(SCC[S+](CCCCCCCC)C)(OCC)Cc1ccccc1,7.2,6.519648551940918
446,CC(C)COP(=O)(O/N=C(\Cl)/CCl)OCC(C)C,5.9,5.396015644073486
447,C[N+](C)(CCSP(=O)(OCCCC)OCCCC)c1ccccc1,7.8,7.424793243408203
448,COc1cccc(c1)[N+](C)(C)CCSP(=O)(OC(C)C)OC(C)C,6.46,5.551199913024902
449,CC(C)CCCOP(=O)(OCC)OCC,4.34,3.6503067016601562
450,CC(C)(C)CSP(=O)(OCC)OCC,4.0,3.5607752799987793
451,CC(C)CSP(=O)(SCC(C)C)O/N=C(\Cl)/F,6.1,5.369465351104736
452,CCCCCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,7.2,6.5017242431640625
453,COc1cccc(c1)[N+](C)(C)CCSP(=O)(OCCCC)OCCCC,7.62,6.813682556152344
454,O=S(CCSP(=O)(C)OCC)CCCCCC,5.96,5.321913242340088
455,C[S+](CCSP(=O)(C)OCC)CC,7.57,7.194810390472412
456,CP(=O)(OCC)SCCSc1ccccc1,5.57,4.928445339202881
457,CP(=O)(OCC)Oc1cc2c(cc1)ccc[n+]2C,9.15,8.459667205810547
458,CP(=O)(SCCN(C)C)C(C)C,6.03,5.786201477050781
459,ClCCP(=O)(CCCl)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,5.4,4.931807518005371
460,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCC,5.04,4.586496353149414
461,CNP(=O)(OC)OC,1.38,1.3199328184127808
462,O=P(Oc1ccc(cc1)[N+](=O)[O-])(C(C)C)C(C)C,2.94,2.6447806358337402
463,CP(=O)(OCC)SCCOc1cc(C)ccc1,4.3,3.8466501235961914
464,Cc1cc(ccc1)[N+](C)(C)CCSP(=O)(OCC)OCC,7.5,6.734184741973877
465,Clc1cc(OP(=O)(NCC)OC(C)C)c(Cl)cc1Cl,6.37,5.545739650726318
466,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CC)CC,3.54,3.236342430114746
467,O=P(OC(C)C)(OC(C)C)N(N)N,5.15,4.388457298278809
468,O=P(OCCCC)(OCCCC)SCCSc1ccccc1,6.18,5.737534523010254
469,Cl/C(=N\OP(=O)(C)OCCCC)/C(C)C,3.61,3.20192289352417
470,CP(=O)(OCCCC)SCCSCc1ccccc1,7.4,6.631280899047852
471,O=P(OCCCCCCCCCC)(OCC)OCC,4.95,4.161566257476807
472,CCCCCCOP(=O)(OCCCCCC)SC(Br)C(=O)OCC,6.0,5.094529628753662
473,Clc1cc(OP(=O)(NC(C)(C)C)OC)c(Cl)cc1Cl,3.4,2.950357437133789
474,CCOP(=O)(OCC)SCCCCCCCCC,5.0,4.5192999839782715
475,CP(=O)(OCC)SCCOc1ccccc1,4.4,4.003385543823242
476,CC(C)CCOP(=O)(OCC1CCC[N+]2(C)CCCCC12)SCC1CCC[N+]2(C)CCCCC12,7.19,6.501940727233887
477,CC(CC)P(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],3.11,2.888054609298706
478,CCP(=O)(CCCCC)CN1CCCC2CCCCC12,7.43,6.387841701507568
479,O=P(OSCCCCC)(OCC)c1ccccc1,3.06,2.8165392875671387
480,CN(C)P(=O)(O/N=C(\C#N)/c1ccccc1)OCC,4.08,3.735844135284424
481,COc1ccc(cc1)/C(=N/OP(=O)(NCC)OCC)/C#N,4.92,4.285517692565918
482,CP(=O)(OCC)SCCSCc1ccccc1,7.4,6.620281219482422
483,CCC(CCCOP(=O)(OCC)OCC)CC,4.91,4.273931980133057
484,Cc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCCC)OCCC,7.56,6.919464588165283
485,CCC(=O)C(CC(=O)OCC)NP1(=O)Oc2ccccc2O1,3.36,2.888637065887451
486,CCP(=O)(CCCCC)[N+]1(C)CCCCC1c1ccccc1,7.18,6.427927017211914
487,O=P(OCCCC)(OCCCC)SC,3.88,3.4635632038116455
488,CCOP(=O)(C)SCCCCCCC(C)(C)C,4.28,3.8839080333709717
489,CCCOP(=O)(O/N=C(\F)/Cl)OCCC,5.18,4.403309345245361
490,CCC(=O)C(CC(C)C)NP1(=O)Oc2ccccc2O1,3.5,3.1141974925994873
491,COc1cccc(c1)[N+](C)(C)CCSP(=O)(OCC)OCC,7.63,6.8100104331970215
492,CCOP(=O)(C)SCCSCCCCCCCCCC,5.3,4.821473121643066
493,CCP(=O)(CCC)[N+]1(C)CCCCC1c1ccccc1,6.56,5.91849422454834
494,[O-][N+](=O)c1ccccc1OP(=O)(OCC)CC,4.04,3.72301983833313
495,O=P(OSCC)(OCC)c1ccccc1,2.58,2.372265577316284
496,O=P(SCCSCc1ccccc1)(OCC)c1ccccc1,4.83,4.336896896362305
497,CCOP(=O)(CC)SCCN(CC)CC,7.61,7.0234270095825195
498,C[N+](C)(CCSP(=O)(OCC)OCC)c1cc(Cl)ccc1,7.59,6.795036792755127
499,O=P(SC(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.34,3.942728042602539
500,O=P(SCCCCCC)(OCC)c1ccccc1,3.33,3.1015586853027344
501,O=P(C)(F)OC1CCCCC1,8.69,7.728002548217773
502,CC(C)CCP(=O)(CC)C[N+]1(C)CCCC2CCCCC12,7.7,6.736785888671875
503,CCP(=O)(CCC)C1CC2CC1c1cccc(=O)n21,5.08,4.558699131011963
504,O=P(C)(C)Oc1ccc(cc1)[N+](=O)[O-],6.09,5.455338478088379
505,CCCCCCOP(=O)(C)SCCCCCC,3.88,3.507009744644165
506,CCCCOP(=O)(C)SCCCCCC,4.76,4.2304301261901855
507,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,6.46,5.656005382537842
508,CN(CCSP(=O)(OCC)OCC)CCCCCC,4.01,3.5926332473754883
509,[O-][N+](=O)c1ccc(OCCSP(=O)(C)OCC)cc1,5.82,5.3031768798828125
510,CCP(=O)(SC(c1ccccc1)c1ccccc1)CC,3.16,2.897468090057373
511,C[N+]12CCCC(COP(=O)(OCCCCC)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,7.27,6.558557510375977
512,O=P(C)(OCCC)SCC,2.68,2.5773417949676514
513,O=S(=O)(N(C)C)c1ccc(OP(=O)(OC)OC)cc1,5.94,5.033900737762451
514,O=P(OCCCC)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,6.05,5.561280250549316
515,O=P(SCC[S+](CCCC)C)(OCC)c1ccccc1,7.76,7.232314109802246
516,O=P(SCC[S+](CCCCCC)C)(OCC)c1ccccc1,8.15,7.4051103591918945
517,O=P(SCCSCCCCCCCCC)(OCC)C1CCCCC1,3.18,2.748234748840332
518,CCOP(=O)(OCC)OCC(C)C,3.2,2.787062406539917
519,CC(C)OP(=O)(OC(C)C)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,5.7,4.7885541915893555
520,O=P(SCC[S+](C)C)(OCC)c1ccccc1,8.18,7.621855735778809
521,CC[S+](C)CCSP(=O)(OCC)c1ccccc1,7.88,7.4529852867126465
522,CP(=O)(CCCCC)SCCN(C)C,5.04,4.40850830078125
523,CCC(=O)C(CCSC)NP1(=O)Oc2ccccc2O1,3.34,2.8862204551696777
524,[O-][N+](=O)c1ccc(OP(=O)(OCCC)OCCC)cc1,5.93,5.337446212768555
525,O=P(OC)(OC)SC,1.48,1.1958669424057007
526,CCCOP(=O)(OCCC)SC(Br)C(=O)OCC,6.24,5.291773796081543
527,FP(=O)(C)OCCCCC,7.27,6.543923377990723
528,O=P(SCCSCCCCCCCC)(Cc1ccccc1)OCC,5.34,4.999775409698486
529,COP(=O)(OC)O/N=C(/Cl)\C(Cl)Cl,5.72,4.9849090576171875
530,Clc1cc(OP(=O)(NC(C)C)OC)c(Cl)cc1Cl,4.8,4.099757194519043
531,O=P(SCCSCCC)(OCC)C1CCCCC1,2.45,2.284822940826416
532,Cl/C(=N\OP(=O)(OCCCCC)OCCCCC)/CCl,5.91,5.013932228088379
533,CCCCOP(=O)(OCCCC)SCCCCCC,4.35,3.979957342147827
534,CCOP(=O)(OCC)O/N=C(/Cl)\C,3.64,3.1148927211761475
535,CCOP(=O)(C/C=C/CCC)SCCSCCCC,2.6,2.3924782276153564
536,Clc1cc(OP(=O)(NCCCC)OC)c(Cl)cc1Cl,5.83,4.999569892883301
537,O=P(OCC)(OCC)C(C)(CC)N(C)C(=O)C(C(F)(F)F)C(F)(F)F,4.11,3.420444965362549
538,O=P(OCC)(OCC)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,6.38,5.337494373321533
539,CN(CCSP(=O)(OCCC)OCCC)c1ccc(Cl)cc1,5.67,5.252768516540527
540,CC(C)COP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C,7.79,6.8659772872924805
541,COc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCC)OCC,7.46,6.644991874694824
542,CCCOP(=O)(C)SCCCC,3.75,3.5064024925231934
543,Clc1ccc(SP(=O)(OC)OC)cc1,2.99,2.684792995452881
544,CCOP(=O)(OCC)OC(C)(C)C,3.11,2.5740885734558105
545,Cl/C(=N\OP(=O)(OCCCC)OCCCC)/C,3.47,2.894777536392212
546,O=P(OCCCC)(OCCCC)SCC(=O)NC,4.01,3.5703282356262207
547,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/CCl,6.06,5.233861923217773
548,CC(SP(=O)(OCC)OCC)C(=O)NC,3.27,2.89509654045105
549,O=P(SCC[S+](C)C)(OCCCCC)c1ccccc1,8.3,7.918264865875244
550,[O-][N+](=O)c1ccc(OP(=O)(C)OCC(C)C)cc1,7.96,7.1793389320373535
551,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CC,5.0,4.6657280921936035
552,CC(C)(C)CCCOP(=O)(OCC)OCC,4.46,3.8005483150482178
553,O=P(OCC)(SCC[S+](C)C1CCCCC1)C1CCCCC1,5.52,5.1962103843688965
554,CCOP(=O)(OP(=S)(OCC)CC)CC,6.2,5.721125602722168
555,Clc1ccc(cc1)/C(=N/OP(=O)(NC)OCC)/C#N,4.08,3.6651012897491455
556,CP(=O)(SCCC)OC1CCCC1,4.03,3.6519265174865723
557,O=P(OCCCCCC)(OCCCCCC)SCCC,4.11,3.671812057495117
558,CC(C)OP(=O)(OC(C)C)SC,1.77,1.5726202726364136
559,CN(CCSP(=O)(OCCC)OCCC)c1ccccc1,5.23,5.0070037841796875
560,COP(=O)(OC)OC(C(=O)OCC)C(F)(F)F,2.62,2.4126362800598145
561,CCOP(=O)(OCCC(C)C)OCC,4.11,3.4647669792175293
562,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCOCC)cc1,5.49,4.898927688598633
563,CN(C)c1cccc(OP(=O)(OCC)CC)c1,2.11,1.9603313207626343
564,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CCCCC)CCCCC,4.89,4.256217956542969
565,O=P(SCC[S+](C)C)(OCCC)c1ccccc1,7.74,7.468084335327148
566,CC(C)CCP(=O)(CC)CN1CCCC2CCCCC12,7.81,6.8458075523376465
567,O=P(OCC)(OCC)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,6.1,5.3056416511535645
568,O=C(CSP(=O)(OCC)OCC)N(CCC)CCC,3.78,3.294874906539917
569,O=P(OSCCC)(OCC)c1ccccc1,2.41,2.253643751144409
570,[O-][N+](=O)c1ccc(SP(=O)(OCC)CC)cc1,6.59,5.9037580490112305
571,FC(F)(F)C(OP(=O)(OCC)OCC)Oc1ccccc1,2.78,2.3189334869384766
572,CCCCCOP(=O)(OCCCCC)SCBr,6.18,5.318558692932129
573,CCP(=O)(CCCCC)C[N+]1(C)CCCC2CCCCC12,7.34,6.373562812805176
574,O=P(SCCC)(c1ccccc1)c1ccccc1,3.08,2.8027753829956055
575,CCOP(=O)(C)SCCCCCC(C)(C)C,4.03,3.6799025535583496
576,COP(=O)(OC)O/N=C(\F)/Cl,4.76,4.156712532043457
577,NP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,8.23,7.633288383483887
578,CP(=O)(OCCCCCCCC)SC,2.62,2.4858558177948
579,CP(=O)(SC(c1ccccc1)c1ccccc1)OCC,5.69,5.131552219390869
580,CCCCOP(=O)(C)SCCN(CC)CC,8.49,7.924943447113037
581,CCOP(=O)(C)SCCCCCCCCC,4.49,4.1636505126953125
582,Clc1cc(OP(=O)(NCC)OCC)c(Cl)cc1Cl,6.63,5.842916965484619
583,CN(CCSP(=O)(OCCCC)OCCCC)c1cc(Cl)ccc1,5.73,5.262266159057617
584,CCC(CC)SP(=O)(OCC)OCC,4.08,3.4216690063476562
585,O=P(C)(OCC)SCC(C)(C)C,4.3,3.898066282272339
586,O=P(OC)(OC)SCn1nnc2ccccc2c1=O,6.26,5.561626434326172
587,CCOP(=O)(OCC)O/N=C(/Cl)\C(C)C,2.78,2.452151298522949
588,[O-][N+](=O)c1ccc(OP(=O)(C)SCCCC)cc1,6.08,5.565854549407959
589,O=P(SCC[S+](CCCCCCCC)C)(OCC)C1CCCCC1,6.08,5.290086269378662
590,[O-][N+](=O)c1ccc(OP(=O)(C)OCCCC)cc1,7.32,6.548354148864746
591,COP(=O)(OC)OC=C(Cl)Cl,4.44,3.9001009464263916
592,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCC,4.85,4.54299259185791
593,CCOP(=O)(OCC)SCCCCCCC,4.91,4.456495761871338
594,COc1ccc(cc1)N(C)CCSP(=O)(OCCC)OCCC,4.95,4.5064697265625
595,O=P(SCC[S+](CCCCC)C)(OCC)c1ccccc1,8.08,7.417170524597168
596,CP(=O)(SCC[N+](C)(C)C)C(C)(C)C(C)C,5.36,4.642300605773926
597,O=P(OCCCC)(OCCCC)SCC,4.08,3.694211959838867
598,CCOP(=O)(OCC)SCCCCC(C)C,5.15,4.7068400382995605
599,CCCCOP(=O)(OCCCC)SCCCCC,4.32,3.951725721359253
600,CCOP(=O)(OCC)SCCCCC,4.46,4.059300422668457
601,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCC)cc1,7.0,6.50921106338501
602,CC(C)OP(=O)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,4.08,3.777599334716797
603,O=S(C)CCSP(=O)(C)OCC,5.46,5.000061511993408
604,CCP(=O)(F)OCC,6.49,5.757623195648193
605,CP(=O)(OCC)SCCOc1ccc(O)cc1,5.74,5.138233661651611
606,CCOP(=O)(OCC)SCCCC(CC)CC,5.56,5.079926013946533
607,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/C,3.47,2.983149290084839
608,CC(C)COP(=O)(O/N=C(/Cl)\C)OCC(C)C,3.44,3.1012282371520996
609,O=P(SCCSCCC)(OCC)Cc1ccccc1,4.41,4.037761211395264
610,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCCCC)cc1,5.94,5.476877689361572
611,CP(=O)(OCC)SCCCCc1ccccc1,4.53,4.135831356048584
612,O=P(SCCSC)(OCCCCCC)c1ccccc1,5.28,4.894794464111328
