,SMILES,Actual,Prediction
312,CC(SP(=O)(OCC)OCC)C(=O)OCC,3.99,3.877730496453904
313,Clc1cc(OP(=O)(NCC)OC)c(Cl)cc1Cl,6.0,5.764113475177304
314,O=P(OCCCCC)(OCC1CCCN2CCCCC12)SCC1CCCN2CCCCC12,6.08,6.007624113475172
315,CCCOP(=O)(O/N=C(/F)\Cl)OCCC,5.18,5.164645390070925
316,Cl/C(=N/OP(=O)(OCCCCC)OCCCCC)/C(Cl)Cl,6.48,6.409042553191503
317,CCCCCOP(=O)(OCC)OCC,3.91,3.814736012608352
318,O=P(OCC)(OCC1CCCN2CCCCC12)SCC1C2N(CCC1)CCCC2,4.2,4.7137234042553375
319,O=P(CC)(CC(C)C)N1CCCCC1c1ccccc1,6.26,6.042836879432615
320,O=P(SCC[S+](CCC)C)(OCC)Cc1ccccc1,6.91,7.003404255319163
321,CCOP(=O)(OCC)OC(C)(C)C,3.11,3.291312056737596
322,CCP(=O)(CC)C1CC2CC1C1=CC=CC(=O)[N+]21C,5.04,5.338546099290766
323,CP(=O)(OCC)SC(C)C,2.16,2.4992907801418442
324,CC(C)COP(=O)(C)F,8.72,8.526170212765958
325,N#CP(=O)(OCC)N(C)C,6.54,5.658581560283677
326,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCCC,5.97,5.998191489361711
327,CN(C)c1cccc(OP(=O)(OC)OC)c1,3.34,3.587375886524831
328,O=P(SCCSCCCCCC)(OCC)c1ccccc1,4.23,4.437021276595752
329,O=P(SCC[S+](C)C)(OCCC)c1ccccc1,7.74,7.563617021276596
330,[O-][N+](=O)c1ccc(OP(=O)(OCC)CC=C)cc1,5.89,5.869047619047638
331,CP(=O)(F)OCC,7.75,7.439539007092204
332,COc1cccc(c1)N(C)CCSP(=O)(OCCC)OCCC,5.18,5.164574468085115
333,O=P(SCC[S+](CCCCCC)C)(OCC)c1ccccc1,8.15,7.816950354609949
334,CCP(=O)(CCC)C1CC2CC1C1=CC=CC(=O)[N+]21C,5.49,5.596914893617023
335,CP(=O)(OCC)SCCCc1ccccc1,4.26,4.413333333333326
336,CC(C)(C)c1ccc(OCCSP(=O)(C)OCC)cc1,4.21,4.473606889564349
337,CCCOP(=O)(F)OCCC,5.96,5.393687943262425
338,CCC(CCCCOP(=O)(OCC)OCC)CC,4.91,4.902056737588665
339,CCOP(=O)(OCC)O/N=C(/F)\Cl,5.27,5.208475177304951
340,O=P(OCC)(OCC)C(C)(C)NC(=O)C(C(F)(F)F)C(F)(F)F,1.6,2.2589007092198647
341,CC(C)CP(=O)(CC)CN1CCCC2CCCCC12,7.38,7.289326241134784
342,[O-][N+](=O)c1ccc(OP(=O)(OC(C)C)CC)cc1,5.46,5.318125633232029
343,COc1ccc(cc1)[N+](C)(C)CCSP(=O)(OC(C)C)OC(C)C,6.08,6.300212765957441
344,CCCCCOP(=O)(C)SCCCCCC,3.58,3.778829787234055
345,CCCOP(=O)(O/N=C(\Cl)/C(Cl)Cl)OCCC,5.85,5.782553191489344
346,CCCCCOP(=O)(OCCCCC)SC(Br)C(=O)OCC,6.78,6.435496453900698
347,CCCCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,7.11,7.094999999999988
348,O=P(SCCCCCC)(OCC)c1ccccc1,3.33,3.4817769897557196
349,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCC,4.85,5.304503546099276
350,O=P(SCCCCCC)(c1ccccc1)c1ccccc1,3.76,3.751489361702123
351,C[N+](C)(CCSP(=O)(OC(C)C)OC(C)C)C1CCCCC1,7.11,6.575744680851036
352,COc1ccc(cc1)N(C)CCSP(=O)(OC(C)C)OC(C)C,3.4,3.838439716312051
353,CN(CCSP(=O)(OC(C)C)OC(C)C)c1ccc(Cl)cc1,4.63,4.551347517730509
354,O=P(CC)(CC)N1CCCCC1c1ccccc1,5.11,5.275248226950336
355,FC(F)(F)C(OP(=O)(OCCCC)OCCCC)C(=O)OCC,3.82,3.947021276595755
356,CCOP(=O)(OCC)O/N=C(\Cl)/C,3.64,3.7031737588652414
357,O=P(SCC[S+](CCCCCCC)C)(OCC)C1CCCCC1,6.0,5.942517730496456
358,Brc1ccc(OCCSP(=O)(C)OCC)cc1,4.82,4.954219858156027
359,COP(=O)(OC)OC(C(=O)OCC)C(F)(F)F,2.62,2.9427304964539025
360,CP(=O)(CCCCC)SCCN(C)C,5.04,5.353829787234028
361,CC(C)COP(=O)(C)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,8.1,7.805638297872312
362,CCOP(=O)(OCC)O/N=C(/Cl)\C(C)C,2.78,2.921312056737574
363,CCOP(=O)(OCC)SCCCCCC(CC)CC,5.63,5.402559101654869
364,Clc1cc(OP(=O)(NCC)OCC)c(Cl)cc1Cl,6.63,6.307163120567401
365,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,2.98,3.388936170212774
366,O=P(SCCSCCCCCCCC)(OCC)Cc1ccccc1,5.34,5.311820668692995
367,CCNP(=O)(O/N=C(\C#N)/c1ccc(C)cc1)OCC,5.23,5.2539766970618125
368,COS(=O)c1ccc(cc1)OP(=O)(OCC)OCC,5.18,5.039255319148939
369,O=P(C)(OCC)SCC(C)C,3.2,3.345780141843983
370,CC(C)P(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],2.93,3.335933806146563
371,CC(C)CCP(=O)(CC)[N+]1(C)CCCCC1c1ccccc1,7.7,7.3837588652482475
372,CC(C)CCCP(=O)(OCC)Oc1ccc(cc1)[N+](=O)[O-],5.3,5.383111111111094
373,CCOP(=O)(OCC)SC(C(=O)OCC)C(=O)OCC,5.62,5.020673758865233
374,O=P(OCCCC)(OCCCC)SCCCCC,4.32,4.316925025329288
375,CC(C)COP(=O)(C)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,7.86,7.65152482269501
376,O=P(C)(C)Oc1ccc(cc1)[N+](=O)[O-],6.09,6.082340425531897
377,Cc1ccc(cc1)N(C)CCSP(=O)(OCCCC)OCCCC,6.11,5.845295508274213
378,CCCOP(=O)(OCCC)SC(SP(=O)(OCCC)OCCC)C(=O)OCC,4.65,4.63663120567376
379,CCCCOP(=O)(C)SCCCCCC,4.76,4.3853930260047225
380,CSP(=O)(OC)SC(CC(=O)OCC)C(=O)OCC,5.1,4.986524822695027
381,COc1cccc(c1)[N+](C)(C)CCSP(=O)(OC(C)C)OC(C)C,6.46,6.454893617021291
382,CCP(=O)(CCCC)[N+]1(C)CCCCC1c1ccccc1,7.15,7.041063829787254
383,CC(C)P(=O)(CC)[N+]1(C)CCCCC1c1ccccc1,5.7,5.986099290780162
384,CC(C)COP(=O)(O/N=C(\Cl)/CCl)OCC(C)C,5.9,5.631702127659586
385,CCCSP(=O)(OCC)OCC,4.0,3.6916509062253757
386,CP(=O)(OCC)SCCOc1ccc(cc1)OC,4.46,4.657056737588662
387,CC(C)CP(=O)(OCC)Oc1ccc(cc1)[N+](=O)[O-],5.59,5.382851063829775
388,CCP(=O)(CCC)CN1CCCC2CCCCC12,7.36,7.192127659574447
389,CCSP(=O)(O/N=C(/Cl)\F)SCC,5.91,5.553794326241145
390,CN(CCSP(=O)(OCC)OCC)CCCCCC,4.01,4.748865248226946
391,Cl/C(=N/OP(=O)(OCCCCC)OCCCCC)/C,4.09,4.1991312056737575
392,CCSP(=O)(OCC)OCC,3.79,3.204787234042545
393,O=P(CC)(C(C)C)N1CCCCC1c1ccccc1,4.72,5.0309219858156125
394,O=P(OCC)(OCC)C(C)(CC)NC(=O)C(C(F)(F)F)C(F)(F)F,2.3,2.6200354609929053
395,COP(=O)(OC)O/N=C(\Cl)/CCl,4.96,4.974184397163138
396,Clc1cc(OP(=O)(OC)N(C)C)c(Cl)cc1Cl,5.28,5.2523404255319
397,CCCOP(=O)(O/N=C(/Cl)\C)OCCC,3.36,3.423989361702139
398,CCOP(=O)(C/C=C/CCC)SCCSCC,2.18,2.6325531914893556
399,CCCCSP(=O)(OCC)OCC,3.85,3.852432033096934
400,CP(=O)(F)OCCCC,8.67,8.359929078014208
401,CP(=O)(OCCCC)SCCSc1ccccc1,7.23,6.324219858156036
402,CN(CCSP(=O)(OCCC)OCCC)c1cc(Cl)ccc1,5.49,5.3423758865248265
403,O=P(CC)(CCCCC)N1CCCCC1c1ccccc1,6.0,6.0579078014184375
404,CCOP(=O)(OCC)SCCCC(C)(C)C,5.04,4.793439716312047
405,Clc1cc(OP(=O)(NC(C)(C)C)OC)c(Cl)cc1Cl,3.4,4.193368794326235
406,CC(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C,6.08,6.217163120567359
407,O=P(OCC)(OCC)C(C)(CCCC)N(C)C(=O)C(C(F)(F)F)C(F)(F)F,2.6,3.1299645390071014
408,[O-][N+](=O)c1ccc(OP(=O)(C)OCCC)cc1,7.08,6.744078014184383
409,O=S(CCSP(=O)(C)OCC)CC,5.18,5.0231560283687955
410,O=P(OCCCC)(OCCCC)SCCSc1ccccc1,6.18,5.579018912529554
411,C[N+](C)(CCSP(=O)(OC(C)C)OC(C)C)c1ccccc1,5.97,6.025035460992926
412,O=P(OCC)(OCC)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,6.38,6.010851063829808
413,CP(=O)(OCCCCCCC)SCCCCCC,3.75,3.7406855791962212
414,O=P(SCCSCCCCCCC)(OCC)Cc1ccccc1,5.32,5.285118541033433
415,CC(C)OP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C(F)(F)F,5.97,6.11269503546101
416,CN(C)P(=O)(OCC)Oc1ccc2c(c1)oc(=O)cc2C,4.86,5.138014184397147
417,CCCCOP(=O)(OCCCC)SC(Br)C(=O)OCC,6.6,6.363262411347498
418,CCOP(=O)(C)SCCC(C)(C)CCC,3.2,3.6145035460993022
419,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/CCC,3.66,3.9486524822694995
420,CCP(=O)(CCCCC)C1CC2CC1c1cccc(=O)n21,6.87,6.366879432624083
421,FP(=O)(C)OCCCCC,7.27,7.59875886524823
422,COP(=O)(OC)O/N=C(/Cl)\C,4.04,4.102395587076425
423,CCOP(=O)(OCC)O/N=C(\Cl)/CC,3.47,3.4836524822695183
424,CC(C)CSP(=O)(OCC)OCC,3.9,3.8349999999999946
425,CN(C)P(=O)(O/N=C(\C#N)/c1ccccc1)OCC,4.08,4.3454964539007115
426,CCOP(=O)(OCC)SCCCCCCCCCC,4.04,4.284179669030721
427,[O-][N+](=O)c1ccc(OP(=O)(OCC)CCCCCC)cc1,5.84,5.779113475177293
428,CC(C)CCOP(=O)(OCC1CCC[N+]2(C)CCCCC12)SCC1CCC[N+]2(C)CCCCC12,7.19,6.927978723404277
429,CC(C)(C)COP(=O)(C)F,8.23,7.871063829787248
430,O=P(SCCSCCCCCCCCC)(OCC)C1CCCCC1,3.18,3.2278014184397046
431,COc1ccc(cc1)/C(=N/OP(=O)(NCC)OCC)/C#N,4.92,5.198652482269508
432,O=P(OCCC)(OCCC)SCCN(c1cc(ccc1)C)C,5.26,5.167393617021275
433,CP(=O)(OCCC)SC,3.75,3.4461702127659595
434,O=P(SCC[S+](C)C)(OCCCCCC)c1ccccc1,8.08,7.935141843971611
435,CC(C)CCSP(=O)(OCC)OCC,4.04,4.035255319148927
436,CCOP(=O)(OCC)O/N=C(/Cl)\C(Cl)Cl,5.1,5.117588652482259
437,CCCCSP(=O)(C)OCC,3.08,3.2194680851063926
438,CC(C)OP(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],4.32,4.4345390070922
439,CC(C)CCCOP(=O)(OCC)OCC,4.34,4.23915906788247
440,[O-][N+](=O)c1ccc(SP(=O)(OCC)OCC)cc1,5.67,5.439219858156034
441,O=P(OCC)(SCC[S+](C)C1CCCCC1)C1CCCCC1,5.52,5.570892434988166
442,CP(=O)(OCCCCCCCC)SCCCC,3.61,3.707765957446817
443,CCP(=O)(CCC)C[N+]1(C)CCCC2CCCCC12,7.0,7.012092198581559
444,CC(C)COP(=O)(OCC1CCC[N+]2(C)CCCCC12)SCC1CCC[N+]2(C)CCCCC12,6.83,6.627517730496445
445,O=P(SCC[S+](CCCC)C)(OCC)C1CCCCC1,5.04,5.380673758865235
446,CC(C)COP(=O)(OCC(C)C)Oc1ccc(cc1)[N+](=O)[O-],5.88,5.505496453900734
447,O=P(OCCCCCC)(OCCCCCC)SCCCCC,4.15,4.250035460992908
448,FC(F)(F)C(OP(=O)(OCC)OCC)Oc1ccccc1,2.78,3.243226950354598
449,CCOP(=O)(OCC)SCCCCC(CC)CC,5.63,5.409757683215151
450,[O-][N+](=O)c1ccc(OP(=O)(C)OCC)cc1,6.71,6.44152482269505
451,O=P(OCC)(OCC)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,6.08,6.022234042553179
452,CC(C)COP(=O)(O/N=C(\Cl)/C)OCC(C)C,3.44,3.598120567375907
453,CCCOP(=O)(O/N=C(\F)/Cl)OCCC,5.18,5.178049645390074
454,CN(C)P(=O)(OCC)Oc1ccc2c(c1)oc(=O)c(Cl)c2C(F)(F)F,4.82,5.113475177304963
455,O=P(SC(c1ccccc1)c1ccccc1)(OCC)c1ccccc1,4.44,4.362092198581578
456,CCCOP(=O)(O/N=C(/Cl)\CCl)OCCC,5.25,5.298971631205671
457,CP(=O)(CC(C)C)SCC[N+](C)(C)C,6.92,6.7200354609929205
458,[O-][N+](=O)c1ccc(cc1)OP(=O)(OCC)C1CCCCC1,5.79,5.455851063829771
459,[O-][N+](=O)c1ccc(OP(=O)(C)OC)cc1,5.91,5.682127659574487
460,[O-][N+](=O)c1ccc(OP(=O)(C)SCC)cc1,5.08,5.163883823032754
461,CP(=O)(OCC)SCCSc1ccccc1,5.57,5.224361702127658
462,CC(C)CCCOP(=O)(C)SCCCC,5.63,5.083785460992931
463,O=P(OC)(OC)SCn1nnc2ccccc2c1=O,6.26,5.715106382978718
464,O=P(OCCCC)(OCCCC)SCCCCCC,4.34,4.2945136778115485
465,CN(CCSP(=O)(OCCC)OCCC)c1ccccc1,5.23,5.169237588652491
466,CP(=O)(OCC)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,7.12,6.8903546099290445
467,O=P(OCCCCCC)(OCCCCCC)SCC,3.52,3.8177234042553128
468,O=P(OC)(OC)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,5.61,5.578652482269485
469,CCOP(=O)(OCC)OCC(C)C,3.2,3.27622537431049
470,C[N+](C)(C)CCSP(=O)(C)OC(C)C,7.33,6.8748581560283535
471,O=P(SCCSCC)(OCC)C1CCCCC1,2.18,2.5740464933018052
472,CC(SP(=O)(c1ccccc1)c1ccccc1)CCC,-0.15,0.8469858156028337
473,CCOP(=O)(C)SCCCC(C)(C)C,3.34,3.5193262411347592
474,CCOP(=O)(OCC)O/N=C(\Cl)/C(Cl)Cl,5.1,5.125212765957437
475,Cl/C(=N\OP(=O)(C)OCCCC)/C(C)C,3.61,3.8860401891253
476,CCOP(=O)(OCC)O/N=C(/Cl)\CC,3.47,3.482127659574483
477,O=S(CCSP(=O)(C)OCC)CCCC,5.68,5.463741979061134
478,Cc1cc(ccc1)N(C)CCSP(=O)(OC(C)C)OC(C)C,3.57,3.844680851063839
479,CCOP(=O)(CC)SCCN(CC)CC,7.61,7.047836879432598
480,CCOP(=O)(C)SCCCC(C)C,2.92,3.359834515366421
481,[O-][N+](=O)c1ccc(OP(=O)(OC(C)C)CCC)cc1,4.9,5.048191489361711
482,CC(C)OP(=O)(OC(C)C)O/N=C(/Cl)\CCl,3.85,4.37555217831813
483,O=P(OCC)(SCCSc1ccccc1)c1ccccc1,5.04,4.667340425531908
484,C[N+]12CCCC(COP(=O)(OCC)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,4.8,5.308120567375872
485,O=P(SCCC)(c1ccccc1)c1ccccc1,3.08,2.776595744680861
486,CP(=O)(SCCc1ccccc1)OCC,4.08,4.176808510638298
487,[O-][N+](=O)c1ccc(OP(=O)(C)OC(C)C)cc1,5.85,5.946170212765944
488,[O-][N+](=O)c1ccc(OP(=O)(OC(C)C)CCCCC)cc1,5.11,5.174439716312043
489,CCOP(=O)(OCCCC)OCC,2.32,2.771164302600481
490,O=P(OC)(Sc1ccccc1C)OC,2.97,3.0626595744680984
491,C[N+](C)(CCSP(=O)(OCC)OCC)c1cc(Cl)ccc1,7.59,7.391631205673741
492,CCCCSP(=O)(O/N=C(\Cl)/F)SCCCC,6.23,6.173581560283696
493,O=P(OC)(SC)SC,2.91,2.967139479905434
494,CCCCCCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,7.45,7.278936170212793
495,O=P(OCCCC)(OCCCC)SCCC,3.93,3.980267927501959
496,CP(=O)(OCCCCCCCCCC)SCCCC,3.46,3.648043735224595
497,CCC(CC)SP(=O)(OCC)OCC,4.08,4.034468085106389
498,CCCCOP(=O)(OCCCC)SCCC,3.93,3.9775019700551493
499,CC(CC)P(=O)(OC(C)C)Oc1ccc(cc1)[N+](=O)[O-],3.11,3.6067021276595828
500,CN(C)CC(CN(C)C)SP(=O)(OCC)OCC,5.61,5.543682877406263
501,CSCCSP(=O)(C)OC(C)C,4.18,4.091312056737579
502,CCOP(=O)(OCC)OC(C(F)(F)F)C(F)(F)F,2.94,3.0466028368794467
503,CCOP(=O)(C/C=C/CCC)SCCSCCCCCCCC,2.98,3.239468085106387
504,Cc1cc(ccc1)[N+](C)(C)CCSP(=O)(OC(C)C)OC(C)C,6.48,6.3684751773049815
505,FC(F)(F)C(OP(=O)(OC)OC)Oc1ccccc1,2.33,2.8068794326241226
506,FP(=O)(OC(C)C)OC(C)C,4.69,4.78460992907803
507,CP(=O)(F)OCCC,8.4,8.154929078014215
508,O=P(OCCCCCCCC)(OCC)OCC,4.62,4.55262706855791
509,CN(CCSP(=O)(OCCCC)OCCCC)C1CCCCC1,6.54,6.20659574468084
510,CCC(=O)C(CC(C)C)NP1(=O)Oc2ccccc2O1,3.5,3.901808510638296
511,[O-][N+](=O)c1ccc(cc1)OP(=O)(OCC)c1ccccc1,4.26,4.6150354609929005
512,Clc1cc(OP(=O)(NCC)OCCC)c(Cl)cc1Cl,6.8,6.520319148936151
513,CCOP(=O)(OCC)SCCCCCCCC,4.98,4.826831166272667
514,O=P(SCCSC)(OCCC)c1ccccc1,4.74,4.591950354609933
515,O=P(SCC[S+](CCCCC)C)(OCC)c1ccccc1,8.08,7.921950354609917
516,[O-][N+](=O)c1ccc(OP(=O)(OCC)OCC)cc1,6.34,5.719645390070909
517,CC(C)(C)C(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,6.53,6.720957446808495
518,Cl/C(=N\OP(=O)(C)OCCCC)/CC,3.66,3.7602684903748678
519,CCOP(=O)(C/C=C/CCC)SCCSCCCCCC,3.11,3.102735562310037
520,CCCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,6.97,6.979184397163135
521,BrCSP(=O)(OCC)OCC,4.53,4.651666666666655
522,Cc1cc(ccc1)[N+](C)(C)CCSP(=O)(OCCCC)OCCCC,7.57,7.4930141843971505
523,O=P(OCCCC)(OCCCC)SCCCC,4.08,4.134407801418446
524,ClCCP(=O)(CCCl)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,5.4,5.7673404255319225
525,O=P(OCCCC)(OCCCC)SCC,4.08,4.058173758865253
526,CCC(=O)C(CC(=O)N)NP1(=O)Oc2ccccc2O1,3.56,3.967836879432605
527,O=P(SCC[S+](CCCCCC)C)(OCC)Cc1ccccc1,6.97,6.9951418439716475
528,C[N+]12CCCC(COP(=O)(OCCC)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,6.22,6.217375886524836
529,CCOP(=O)(C/C=C/CCC)SCCSCCCCCCC,2.92,3.1208561296859094
530,CCCCOP(=O)(OCCCC)SCCCCCC,4.35,4.302456940222895
531,CCOP(=O)(C)SCCCCCCCC,4.56,4.43667848699762
532,[O-][N+](=O)c1ccccc1OP(=O)(OCC)CC,4.04,4.404756838905764
533,O=P(C)(OCCCC)SC,3.14,3.2189361702127592
534,CCC(=O)C(CCCC)NP1(=O)Oc2ccccc2O1,3.42,3.767127659574458
535,F/C(=N\OP(=O)(OCCCC)OCCCC)/Cl,5.29,5.155791962174928
536,COc1ccc(cc1)N(C)CCSP(=O)(OCC)OCC,4.7,4.650921985815619
537,CCOP(=O)(OCC)SCCCCC,4.46,4.292670409771484
538,CC(C)CCCCCOP(=O)(C)SCCCC,3.93,4.041737588652475
539,Cl/C(=N\OP(=O)(C)OCCCC)/C,3.93,4.005693459416858
540,COc1ccc(cc1)[N+](C)(C)CCSP(=O)(OCCCC)OCCCC,7.41,7.315531914893643
541,C[NH+](C)CCSP(=O)(C)OC(C)C,7.01,6.809432624113468
542,CCCNP(=O)(O/N=C(\C#N)/c1ccccc1)OCC,5.7,5.538794326241152
543,CCC(=O)C(CCSC)NP1(=O)Oc2ccccc2O1,3.34,3.951843971631209
544,CCOP(=O)(C)SCCCCCCCCCC,4.2,4.217082066869314
545,CSP(=O)(c1ccccc1)c1ccccc1,2.34,2.568971631205676
546,CP(=O)(CCC)SCC[N+](C)(C)C,6.12,6.1619148936169985
547,O=[N+]([O-])c1ccc(cc1)/C(=N/OP(=O)(NCC)OCC)/C#N,5.91,5.740177304964552
548,CCC(=O)C(CCC(=O)OCC)NP1(=O)Oc2ccccc2O1,2.89,3.599822695035454
549,CP(=O)(OCC)SCCOc1cc(C)ccc1,4.3,4.425638297872327
550,CP(=O)(OCCCCCCCC)SC,2.62,2.9745153664302615
551,O=P(CC)(CCC(C)C)N1CCCCC1c1ccccc1,6.67,6.447836879432637
552,Clc1cc(OP(=O)(NCC)OC(C)C)c(Cl)cc1Cl,6.37,6.073936170212737
553,C[N+]12CCCC(COP(=O)(OCCCCC)SCC3CCC[N+]4(C)CCCCC34)C1CCCC2,7.27,6.892588652482262
554,C[S+](CCSP(=O)(OCC)C/C=C/CCC)CCCCC,5.52,5.7482624113475085
555,CC(C)COP(=O)(C)Oc1ccc2c(c1)OC(O)C=C2C,7.79,7.461028368794306
556,CP(=O)(OC)SC,2.41,2.839148936170211
557,Cl/C(=N/OP(=O)(OCCCC)OCCCC)/CCl,6.06,6.006418439716283
558,CP(=O)(SC(c1ccccc1)c1ccccc1)OCC,5.69,4.981524822695056
559,CCP(=O)(CCCCC)C1CC2CC1C1=CC=CC(=O)[N+]21C,6.36,6.241914893617
560,CP(=O)(CC)SCCN(C)C,5.23,5.354361702127671
561,O=P(SC(C)C)(c1ccccc1)c1ccccc1,1.48,1.8142198581560318
562,Clc1ccc(SP(=O)(OC)OC)cc1,2.99,3.4517848699763647
563,CP(=O)(F)OC(C)CC(C)C,8.3,8.024645390070926
564,O=P(OCC)(OCC)C(C)(CC)N(C)C(=O)C(C(F)(F)F)C(F)(F)F,4.11,3.7779078014184435
565,CCOP(=O)(C)SCCCCC(C)(C)C,3.86,3.933921394799056
566,O=P(OCCCC)(OCCCC)SCC[N+](c1ccc(cc1)C)(C)C,7.79,7.557411347517714
567,CCOP(=O)(OCC)O/N=C(\Cl)/CCCC,3.78,3.7763112968591526
568,COP(=O)(OC)O/N=C(\F)/Cl,4.76,4.679574468085102
569,CCCCOP(=O)(C)SCCN(CC)CC,8.49,7.810310283687936
570,CCOP(=O)(OCC)SCCCC(CC)CC,5.56,5.329934988179648
571,O=P(SCC[S+](CCC)C)(OCC)c1ccccc1,8.04,7.720177304964522
572,[O-][N+](=O)c1ccc(OP(=O)(C)SCCCC)cc1,6.08,5.99354609929077
573,CN(CCSP(=O)(OCC)OCC)c1ccc(Cl)cc1,3.82,4.002792553191496
574,CCP(=O)(CCC)[N+]1(C)CCCCC1c1ccccc1,6.56,6.5136524822694835
575,CP(=O)(CCCCC)SCC[N+](C)(C)C,6.09,6.183829787234026
576,C[S+](C)CCSP(=O)(C)OC(C)C,7.58,7.181773049645371
577,CCCCOP(=O)(OCCCC)SC(SP(=O)(OCCCC)OCCCC)C(=O)OCC,4.84,4.851134751773044
578,O=S(CCSP(=O)(C)OCC)CCC,5.51,5.404078014184395
579,CC(C)OP(=O)(C)Oc1ccc2c(c1)oc(=O)c(Cl)c2C,6.12,6.340212765957418
580,O=C(CSP(=O)(OCCC)OCCC)NC,4.05,3.835739952718664
581,CCCOP(=O)(C)SCCCCCC,4.49,4.247335500394013
582,F/C(=N\OP(=O)(OCCCCC)OCCCCC)/Cl,5.99,5.630921985815606
583,CC(C)COP(=O)(OCC(C)C)SC(SP(=O)(OCC(C)C)OCC(C)C)C(=O)OCC,4.84,4.857198581560277
584,CC(C(=O)/C=C(\C)/OP(=O)(OC)OC)c1ccccc1,4.54,4.515992907801405
585,CC(C)CSP(=O)(SCC(C)C)O/N=C(\Cl)/F,6.1,5.969929078014162
586,CN(C)CCSP(=O)(C)OCC,6.22,6.298368794326256
587,O=P(OSCCC)(OCC)c1ccccc1,2.41,2.6803191489361677
588,O=P(OC)(OC)SC(=O)NC,5.97,5.1471276595744815
589,COP(=O)(OC)OC=C(Cl)Cl,4.44,4.487056737588672
590,[O-][N+](=O)c1ccc(OP(=O)(C)OC2CCCCC2)cc1,6.66,6.27985815602839
591,CC(C)COP(=O)(C)Oc1ccc2c(c1)oc(=O)cc2C,8.01,7.682624113475176
592,CCCCC[S+](C)CCSP(=O)(Cc1ccccc1)OCC,7.11,7.104680851063796
593,CCOP(=O)(C/C=C/CCC)SCCSCCCCC,2.46,2.767021276595749
594,CCOP(=O)(OCC)OC(C(=O)OCC)C(F)(F)F,3.08,3.184007092198592
595,O=S(=O)(N(C)C)c1ccc(OP(=O)(OC)OC)cc1,5.94,5.370000000000021
596,[O-][N+](=O)c1ccc(OCCSP(=O)(C)OCC)cc1,5.82,5.649983113812897
597,CCP(=O)(SC(c1ccccc1)c1ccccc1)CC,3.16,3.5668085106382934
598,CC(C)OP(=O)(OC(C)C)Oc1ccc2c(c1)OC(O)C(=C2C)Cl,5.7,5.638439716312075
599,O=P(SCCSCCCCC)(OCC)c1ccccc1,4.85,4.831702127659566
600,CCOP(=O)(C)SCCN(C(C)C)C(C)C,8.08,7.4051063829787065
601,CC(SP(=O)(OCC)OCC)C(=O)NC,3.27,3.2750945626477486
602,O=P(SCCSC)(OCCCCC)c1ccccc1,5.23,5.174872340425536
603,O=P(SCCSCC)(Cc1ccccc1)OCC,4.18,4.308297872340418
604,CP(=O)(F)OCC(C)CC,8.69,8.461063829787264
605,O=P(CC)(CCCC)N1CCCCC1c1ccccc1,6.54,6.231028368794313
606,O=P(Oc1ccc(cc1)[N+](=O)[O-])(CCCCC)CCCCC,4.89,5.077946217494098
607,CC(C)COP(=O)(O/N=C(/Cl)\C)OCC(C)C,3.44,3.5734751773049838
608,O=P(SCC[S+](CCCCC)C)(OCC)Cc1ccccc1,7.11,7.114999999999969
609,CP(=O)(CC(C)(C)C)SCCN(C)C,5.53,5.691524822695026
610,CCP(=O)(F)OCC,6.49,6.247163120567385
611,O=P(SCCCCC)(OCC)c1ccccc1,3.06,3.1906028368794166
612,C[N+](C)(CCSP(=O)(OCC)OCC)c1ccccc1,7.4,7.205177304964561
